Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday
1,1,4,9/17/2015,1,1,0,0
2,3,4,9/17/2015,1,1,0,0
3,7,4,9/17/2015,1,1,0,0
4,8,4,9/17/2015,1,1,0,0
5,9,4,9/17/2015,1,1,0,0
6,10,4,9/17/2015,1,1,0,0
7,11,4,9/17/2015,1,1,0,0
8,12,4,9/17/2015,1,1,0,0
9,13,4,9/17/2015,1,1,0,0
10,14,4,9/17/2015,1,1,0,0
11,15,4,9/17/2015,1,1,0,0
12,16,4,9/17/2015,1,1,0,0
13,19,4,9/17/2015,1,1,0,0
14,20,4,9/17/2015,1,1,0,0
15,21,4,9/17/2015,1,1,0,0
16,22,4,9/17/2015,1,1,0,0
17,23,4,9/17/2015,1,1,0,0
18,24,4,9/17/2015,1,1,0,0
19,25,4,9/17/2015,1,1,0,0
20,27,4,9/17/2015,1,1,0,0
21,29,4,9/17/2015,1,1,0,0
22,30,4,9/17/2015,1,1,0,0
23,31,4,9/17/2015,1,1,0,0
24,32,4,9/17/2015,1,1,0,0
25,33,4,9/17/2015,1,1,0,0
26,35,4,9/17/2015,1,1,0,0
27,36,4,9/17/2015,1,1,0,0
28,38,4,9/17/2015,1,1,0,0
29,39,4,9/17/2015,1,1,0,0
30,40,4,9/17/2015,1,1,0,0
31,41,4,9/17/2015,1,1,0,0
32,42,4,9/17/2015,1,1,0,0
33,43,4,9/17/2015,1,1,0,0
34,45,4,9/17/2015,1,1,0,0
35,46,4,9/17/2015,1,1,0,0
36,47,4,9/17/2015,1,1,0,0
37,48,4,9/17/2015,1,1,0,0
38,49,4,9/17/2015,1,1,0,0
39,50,4,9/17/2015,1,1,0,0
40,51,4,9/17/2015,1,1,0,0
